 written on 21Jan2025 at 18:20:15 
          12
        1089
    8    4    4    4    4    4    4    4    8    4    2    2    2    2    2
    2    2    4    4    2    2    2    2    2    2    2    4    4    2    2
    2    2    2    2    2    4    4    2    2    2    2    2    2    2    4
    4    2    2    2    2    2    2    2    4    4    2    2    2    2    2
    2    2    4    4    2    2    2    2    2    2    2    4    4    2    2
    2    2    2    2    2    4    4    2    2    2    2    2    2    2    4
    8    4    4    4    4    4    4    4    8    4    2    2    2    2    2
    2    2    4    2    1    1    1    1    1    1    1    2    2    1    1
    1    1    1    1    1    2    2    1    1    1    1    1    1    1    2
    2    1    1    1    1    1    1    1    2    2    1    1    1    1    1
    1    1    2    2    1    1    1    1    1    1    1    2    2    1    1
    1    1    1    1    1    2    2    1    1    1    1    1    1    1    2
    2    1    1    1    1    1    1    1    2    4    2    2    2    2    2
    2    2    4    4    2    2    2    2    2    2    2    4    2    1    1
    1    1    1    1    1    2    2    1    1    1    1    1    1    1    2
    2    1    1    1    1    1    1    1    2    2    1    1    1    1    1
    1    1    2    2    1    1    1    1    1    1    1    2    2    1    1
    1    1    1    1    1    2    2    1    1    1    1    1    1    1    2
    2    1    1    1    1    1    1    1    2    2    1    1    1    1    1
    1    1    2    4    2    2    2    2    2    2    2    4    4    2    2
    2    2    2    2    2    4    2    1    1    1    1    1    1    1    2
    2    1    1    1    1    1    1    1    2    2    1    1    1    1    1
    1    1    2    2    1    1    1    1    1    1    1    2    2    1    1
    1    1    1    1    1    2    2    1    1    1    1    1    1    1    2
    2    1    1    1    1    1    1    1    2    2    1    1    1    1    1
    1    1    2    2    1    1    1    1    1    1    1    2    4    2    2
    2    2    2    2    2    4    4    2    2    2    2    2    2    2    4
    2    1    1    1    1    1    1    1    2    2    1    1    1    1    1
    1    1    2    2    1    1    1    1    1    1    1    2    2    1    1
    1    1    1    1    1    2    2    1    1    1    1    1    1    1    2
    2    1    1    1    1    1    1    1    2    2    1    1    1    1    1
    1    1    2    2    1    1    1    1    1    1    1    2    2    1    1
    1    1    1    1    1    2    4    2    2    2    2    2    2    2    4
    4    2    2    2    2    2    2    2    4    2    1    1    1    1    1
    1    1    2    2    1    1    1    1    1    1    1    2    2    1    1
    1    1    1    1    1    2    2    1    1    1    1    1    1    1    2
    2    1    1    1    1    1    1    1    2    2    1    1    1    1    1
    1    1    2    2    1    1    1    1    1    1    1    2    2    1    1
    1    1    1    1    1    2    2    1    1    1    1    1    1    1    2
    4    2    2    2    2    2    2    2    4    4    2    2    2    2    2
    2    2    4    2    1    1    1    1    1    1    1    2    2    1    1
    1    1    1    1    1    2    2    1    1    1    1    1    1    1    2
    2    1    1    1    1    1    1    1    2    2    1    1    1    1    1
    1    1    2    2    1    1    1    1    1    1    1    2    2    1    1
    1    1    1    1    1    2    2    1    1    1    1    1    1    1    2
    2    1    1    1    1    1    1    1    2    4    2    2    2    2    2
    2    2    4    4    2    2    2    2    2    2    2    4    2    1    1
    1    1    1    1    1    2    2    1    1    1    1    1    1    1    2
    2    1    1    1    1    1    1    1    2    2    1    1    1    1    1
    1    1    2    2    1    1    1    1    1    1    1    2    2    1    1
    1    1    1    1    1    2    2    1    1    1    1    1    1    1    2
    2    1    1    1    1    1    1    1    2    2    1    1    1    1    1
    1    1    2    4    2    2    2    2    2    2    2    4    4    2    2
    2    2    2    2    2    4    2    1    1    1    1    1    1    1    2
    2    1    1    1    1    1    1    1    2    2    1    1    1    1    1
    1    1    2    2    1    1    1    1    1    1    1    2    2    1    1
    1    1    1    1    1    2    2    1    1    1    1    1    1    1    2
    2    1    1    1    1    1    1    1    2    2    1    1    1    1    1
    1    1    2    2    1    1    1    1    1    1    1    2    4    2    2
    2    2    2    2    2    4    4    2    2    2    2    2    2    2    4
    2    1    1    1    1    1    1    1    2    2    1    1    1    1    1
    1    1    2    2    1    1    1    1    1    1    1    2    2    1    1
    1    1    1    1    1    2    2    1    1    1    1    1    1    1    2
    2    1    1    1    1    1    1    1    2    2    1    1    1    1    1
    1    1    2    2    1    1    1    1    1    1    1    2    2    1    1
    1    1    1    1    1    2    4    2    2    2    2    2    2    2    4
    8    4    4    4    4    4    4    4    8    4    2    2    2    2    2
    2    2    4    4    2    2    2    2    2    2    2    4    4    2    2
    2    2    2    2    2    4    4    2    2    2    2    2    2    2    4
    4    2    2    2    2    2    2    2    4    4    2    2    2    2    2
    2    2    4    4    2    2    2    2    2    2    2    4    4    2    2
    2    2    2    2    2    4    4    2    2    2    2    2    2    2    4
    8    4    4    4    4    4    4    4    8
   -5   -5   -4    1    1    0.000007   -0.000000
   -5   -5   -4    2    1    0.000009    0.000000
   -5   -5   -4    3    1   -0.000001   -0.000000
   -5   -5   -4    4    1   -0.000002    0.000000
   -5   -5   -4    5    1   -0.000004   -0.000000
   -5   -5   -4    6    1    0.000016   -0.000000
   -5   -5   -4    7    1    0.000007   -0.000000
   -5   -5   -4    8    1   -0.000004   -0.000000
   -5   -5   -4    9    1    0.000001   -0.000000
   -5   -5   -4   10    1    0.000015    0.000000
   -5   -5   -4   11    1    0.000016   -0.000000
   -5   -5   -4   12    1    0.000004    0.000000
   -5   -5   -4    1    2    0.000009   -0.000000
   -5   -5   -4    2    2    0.000007   -0.000000
   -5   -5   -4    3    2   -0.000002    0.000000
   -5   -5   -4    4    2   -0.000001    0.000000
   -5   -5   -4    5    2   -0.000015    0.000000
   -5   -5   -4    6    2   -0.000001    0.000000
   -5   -5   -4    7    2   -0.000011   -0.000000
   -5   -5   -4    8    2   -0.000016    0.000000
   -5   -5   -4    9    2   -0.000006   -0.000000
   -5   -5   -4   10    2    0.000004    0.000000
   -5   -5   -4   11    2    0.000014    0.000000
   -5   -5   -4   12    2   -0.000007    0.000000
   -5   -5   -4    1    3   -0.000001    0.000000
   -5   -5   -4    2    3   -0.000002   -0.000000
   -5   -5   -4    3    3    0.000007    0.000000
   -5   -5   -4    4    3    0.000009    0.000000
   -5   -5   -4    5    3   -0.000007    0.000000
   -5   -5   -4    6    3    0.000004    0.000000
   -5   -5   -4    7    3    0.000004    0.000000
   -5   -5   -4    8    3   -0.000016    0.000000
   -5   -5   -4    9    3   -0.000016    0.000000
   -5   -5   -4   10    3   -0.000004   -0.000000
   -5   -5   -4   11    3   -0.000001    0.000000
   -5   -5   -4   12    3   -0.000015   -0.000000
   -5   -5   -4    1    4   -0.000002   -0.000000
   -5   -5   -4    2    4   -0.000001   -0.000000
   -5   -5   -4    3    4    0.000009   -0.000000
   -5   -5   -4    4    4    0.000007    0.000000
   -5   -5   -4    5    4    0.000011   -0.000000
   -5   -5   -4    6    4    0.000016   -0.000000
   -5   -5   -4    7    4    0.000015   -0.000000
   -5   -5   -4    8    4    0.000001   -0.000000
   -5   -5   -4    9    4   -0.000014    0.000000
   -5   -5   -4   10    4    0.000007   -0.000000
   -5   -5   -4   11    4    0.000006    0.000000
   -5   -5   -4   12    4   -0.000004   -0.000000
   -5   -5   -4    1    5   -0.000004    0.000000
   -5   -5   -4    2    5   -0.000015   -0.000000
   -5   -5   -4    3    5   -0.000007   -0.000000
   -5   -5   -4    4    5    0.000011    0.000000
   -5   -5   -4    5    5   -0.000105    0.000000
   -5   -5   -4    6    5   -0.000114    0.000000
   -5   -5   -4    7    5   -0.000102    0.000000
   -5   -5   -4    8    5   -0.000121    0.000000
   -5   -5   -4    9    5    0.000001    0.000000
   -5   -5   -4   10    5   -0.000001    0.000000
   -5   -5   -4   11    5    0.000001   -0.000000
   -5   -5   -4   12    5    0.000001    0.000000
   -5   -5   -4    1    6    0.000016    0.000000
   -5   -5   -4    2    6   -0.000001   -0.000000
   -5   -5   -4    3    6    0.000004   -0.000000
   -5   -5   -4    4    6    0.000016    0.000000
   -5   -5   -4    5    6   -0.000114   -0.000000
   -5   -5   -4    6    6   -0.000121   -0.000000
   -5   -5   -4    7    6   -0.000121   -0.000000
   -5   -5   -4    8    6   -0.000116   -0.000000
   -5   -5   -4    9    6   -0.000021   -0.000000
   -5   -5   -4   10    6    0.000001   -0.000000
   -5   -5   -4   11    6   -0.000019   -0.000000
   -5   -5   -4   12    6    0.000001   -0.000000
   -5   -5   -4    1    7    0.000007    0.000000
   -5   -5   -4    2    7   -0.000011    0.000000
   -5   -5   -4    3    7    0.000004   -0.000000
   -5   -5   -4    4    7    0.000015    0.000000
   -5   -5   -4    5    7   -0.000102   -0.000000
   -5   -5   -4    6    7   -0.000121    0.000000
   -5   -5   -4    7    7   -0.000105    0.000000
   -5   -5   -4    8    7   -0.000114    0.000000
   -5   -5   -4    9    7    0.000001    0.000000
   -5   -5   -4   10    7    0.000001    0.000000
   -5   -5   -4   11    7    0.000001    0.000000
   -5   -5   -4   12    7   -0.000001   -0.000000
   -5   -5   -4    1    8   -0.000004    0.000000
   -5   -5   -4    2    8   -0.000016   -0.000000
   -5   -5   -4    3    8   -0.000016   -0.000000
   -5   -5   -4    4    8    0.000001    0.000000
   -5   -5   -4    5    8   -0.000121   -0.000000
   -5   -5   -4    6    8   -0.000116    0.000000
